Nom;categorie;Ville;CP;Rue;Latitude;Longitude;Verdict;Adresse_GPS
Musée Pierre Corneille - Maison des Champs;culture;petit-couronne;76650;502 rue pierre corneille;49.3896909;1.02115777;PARFAIT Ville+CP+Rue;musée pierre corneille, 502, rue pierre corneille, petit-couronne, rouen, seine-maritime, normandie, france métropolitaine, 76650, france
Pub Janine - La Grande École;food;le havre;76600;6 rue gustave lennier;49.4882739;0.1084304;PARFAIT Ville+CP+Rue;la grande ecole, 6, rue gustave lennier, notre dame, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Le Donjon de Rouen;culture;rouen;76000;rue du donjon;49.4464099;1.09444078;PARFAIT Ville+CP+Rue;51_ tour jeanne d'arc - donjon, rue du donjon, vieux-marché-cathédrale, quartier vieux-marché cathédrale, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Rando Yourte;accommodation;paluel;76450;1484 route de saint valery;49.8492521;0.62329263;OK Ville+CP ;10, rue raoul dufy, paluel, dieppe, seine-maritime, normandie, france métropolitaine, 76450, france
Hôtel Les Arcades;accommodation;dieppe;76200;1 et 3 arcades de la bourse;49.9267667;1.079382;PARFAIT Ville+CP+Rue;1, arcades de la bourse, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Domaine Le Clos des Fontaines;accommodation;jumièges;76480;191 rue des fontaines;49.4340365;0.8182253;PARFAIT Ville+CP+Rue;191, rue des fontaines, jumièges, rouen, seine-maritime, normandie, france métropolitaine, 76480, france
Visit and Run;event;forges-les-eaux;76440;nan;49.613311;1.545886;OK Ville+CP ;mairie de forges-les-eaux, 37, place brévière, la hêtraie, forges-les-eaux, dieppe, seine-maritime, normandie, france métropolitaine, 76440, france
Les ateliers créatifs du Croco : Fleurs crépon;event;val-de-scie;76720;6 place de la république;49.7176358;1.0993315;OK Ville+CP ;1, rue narcisse dufour, auffay, val-de-scie, dieppe, seine-maritime, normandie, france métropolitaine, 76720, france
Cirque-Théâtre d'Elbeuf;culture;elbeuf;76500;2 rue augustin henry;49.2907524;1.01117056;PARFAIT Ville+CP+Rue;2, rue augustin henry, le puchot, elbeuf, rouen, seine-maritime, normandie, france métropolitaine, 76500, france
Le Rive Gauche;activity;saint-étienne-du-rouvray;76800;20 avenue de l'abbé;49.3803992;1.10120474;OK Ville+CP ;103, avenue olivier goubert, saint-étienne-du-rouvray, rouen, seine-maritime, normandie, france métropolitaine, 76800, france
Atelier créatif : Cadre mural végétal;event;le havre;76620;76 rue du fort;49.5037784;0.0942485;OK Ville+CP ;rue du fort, sanvic, le havre, seine-maritime, normandie, france métropolitaine, 76620, france
La Belle de Beauval;shop;beauval-en-caux;76890;bosc renoult hameau;49.721716;1.02033655;OK Ville+CP ;impasse des manoirs, beauval-en-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76890, france
Laurie Guerrero - Fresques et team buildings;other;étretat;76790;place maurice guillard;49.7074851;0.2051629;PARFAIT Ville+CP+Rue;place maurice guillard, le grand val, étretat, le havre, seine-maritime, normandie, france métropolitaine, 76790, france
Gîtes de France® - Le Manoir de Tessy;accommodation;ouville-la-rivière;76860;d123 direction ambrumesnil;49.8622666;0.99303056;OK Ville+CP ;route du tessy, ouville-la-rivière, dieppe, seine-maritime, normandie, france métropolitaine, 76860, france
Foire Agricole de Bacqueville en Caux;event;bacqueville-en-caux;76730;place du général de gaulle;49.7863094;0.99904944;PARFAIT Ville+CP+Rue;place du général de gaulle, bacqueville-en-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76730, france
La Chaumière;accommodation;incheville;76117;1 bis rue claude debussy;50.0167768;1.5031608;OK Ville+CP ;rue claude debussy, incheville, dieppe, seine-maritime, normandie, france métropolitaine, 76117, france
Fête du goût et de l'artisanat;event;saint-aubin-sur-mer;76740;parking de la plage;49.8940342;0.8716147;OK Ville+CP ;saint-aubin-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
Guérin Location;shop;dieppe;76200;ponton champlain;49.9284146;1.08226067;OK Ville+CP ;port de plaisance - bassin jehan ango, port de plaisance, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
[Brocante];event;rouxmesnil-bouteilles;76370;terrain de foot;49.9050978;1.09436641;OK Ville+CP ;avenue verte, dieppe, rouxmesnil-bouteilles, dieppe, seine-maritime, normandie, france métropolitaine, 76370, france
Musée Industriel Vivant Expotec 103 - Moulin Saint-Gilles;culture;rouen;76000;13 rue saint-gilles;49.438279;1.133683;OK Ville+CP ;33, rue des petites eaux de robec, quartier grieu / vallon suisse / saint-hilaire, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
L'Afloria - Head Spa;activity;étretat;76790;3 domaine de valaine;49.696481;0.1977289;OK Ville+CP ;chemin de valaine, le grand val, étretat, le havre, seine-maritime, normandie, france métropolitaine, 76790, france
[Création immersive] Au jardin des potiniers;event;rouxmesnil-bouteilles;76370;salle corentin ansquer;49.9061814;1.0940258;OK Ville+CP ;chemin des jardiniers, rouxmesnil-bouteilles, dieppe, seine-maritime, normandie, france métropolitaine, 76370, france
Randonnée apéro My French Rhum;event;thil-manneville;76730;11 rue des canadiens;49.8402847;0.9905579;OK Ville+CP ;mairie de thil-manneville, rue des canadiens, thil-manneville, dieppe, seine-maritime, normandie, france métropolitaine, 76730, france
Aux portes d'Yvetot;activity;touffreville-la-corbeline;76190;nan;49.5781528;0.76045731;OK Ville+CP ;route de rançon, touffreville-la-corbeline, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
Atelier de l’Ethnothèque : clayonnage et fascinage;event;notre-dame-de-bliquetuit;76940;692 rue du petit pont;49.4975326;0.7573669;OK Ville+CP ;rue du petit pont, hameau de l'église, notre-dame-de-bliquetuit, rouen, seine-maritime, normandie, france métropolitaine, 76940, france
Musée du Tissage Charles Denis;culture;harcanville;76560;301 route de quiévremont;49.707982;0.7559637;OK Ville+CP ;501, route de quièvremont, quievremont, harcanville, rouen, seine-maritime, normandie, france métropolitaine, 76560, france
Quincamp'Fest;other;quincampoix;76230;148 rue de morgny;49.51955;1.20316;OK Ville+CP ;route de morgny, le bourgdun, quincampoix, rouen, seine-maritime, normandie, france métropolitaine, 76230, france
Valleuse des Grandes-Dalles;nature;saint-pierre-en-port;76540;nan;49.80617;0.49559;OK Ville+CP ;rue de la mairie, saint-pierre-en-port, le havre, seine-maritime, normandie, france métropolitaine, 76540, france
Gîte du Vieux Puits N°2;accommodation;quiberville;76860;rue du vieux puits;49.8957643;0.91337417;PARFAIT Ville+CP+Rue;80, rue du vieux puits, quiberville-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76860, france
Exposition : Petites voiles;event;le havre;76600;1 rue jérôme bellarmato;49.4889481;0.1143016;PARFAIT Ville+CP+Rue;hôtel dubocage de bléville - musée, 1, rue jérôme bellarmato, saint-françois, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
La Grillade;food;fécamp;76400;53 rue louis caron;49.7593275;0.3626056;OK Ville+CP ;hôtel de la plage, 87, rue de la plage, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Visite guidée - Criel-sur-Mer : Circuit du patrimoine architectural;event;criel-sur-mer;76910;manoir de briançon;50.017558;1.3158049;OK Ville+CP ;place du général de gaulle, criel-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76910, france
Brocante;event;eu;76260;parking de la collégiale;49.9895521;1.4214813;A VERIFIER Ville|CP ;route de monchy, baromesnil, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Peinture sur enduit de chaux frais peinture affresco;event;morville-sur-andelle;76780;161 route de morville;49.476084;1.406129;A VERIFIER Ville|CP ;route de morville, le héron, morville-le-héron, dieppe, seine-maritime, normandie, france métropolitaine, 76780, france
Jardin des Damville;activity;bosc-hyons;76220;2 rue de l'autel;49.4505853;1.6522555;OK Ville+CP ;rue de l'autel, bosc-hyons, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
Aître Saint-Maclou;culture;rouen;76000;186 rue martainville;49.4398949;1.09947523;PARFAIT Ville+CP+Rue;184, rue martainville, quartier saint-marc / croix de pierre / saint-nicaise, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
[Cabaret] Bingo disco;event;dieppe;76200;/ esplanade rosa leroy;49.9213557;1.0799553;OK Ville+CP ;the novick's stadium, rue dulague, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Gîtes de France® - Auleclairlogis;accommodation;étainhus;76430;321, route du moignan;49.5675055;0.30322222;PARFAIT Ville+CP+Rue;route du moignan, étainhus, le havre, seine-maritime, normandie, france métropolitaine, 76430, france
réouverture de la Micro Folie d'Yquebeuf;event;yquebeuf;76690;route de colmare;49.5903797;1.2581554;PARFAIT Ville+CP+Rue;route de colmare, yquebeuf, rouen, seine-maritime, normandie, france métropolitaine, 76690, france
Fête communale de Canville les deux églises avec marché artisanal/ retraite aux flambeaux avec défilé de majorettes/ feu d'artifice;event;canville-les-deux-églises;76560;nan;49.7704359;0.84102999;OK Ville+CP ;impasse roger douville, canville-les-deux-églises, rouen, seine-maritime, normandie, france métropolitaine, 76560, france
Séance de yoga;event;saint-valery-en-caux;76460;14 avenue clemenceau;49.8633661;0.711919;PARFAIT Ville+CP+Rue;hôtel du casino, 14, avenue clemenceau, le poteau, saint-valery-en-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Stage de chant : Bab Assalam;event;étalondes;76260;rue du village;50.030264;1.386167;PARFAIT Ville+CP+Rue;rue du village, étalondes, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Hôtel Les Initiés;accommodation;rouen;76000;45 rue aux juifs;49.4419889;1.09238023;PARFAIT Ville+CP+Rue;les initiés, 45, rue aux juifs, vieux-marché-cathédrale, quartier vieux-marché cathédrale, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Concert : Catherine Lara en trio;event;le havre;76600;387 rue aristide briand;49.500977;0.1435657;PARFAIT Ville+CP+Rue;le normandy, 387, rue aristide briand, sainte-marie, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
"Atelier théâtre enfants : ""Les gardiens de la nature""";event;criel-sur-mer;76910;médiathèque;50.017558;1.3158049;OK Ville+CP ;place du général de gaulle, criel-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76910, france
Enduro Truite;event;lamberville;76730;18 route de la vienne;49.77878;0.99704;OK Ville+CP ;route de la vienne, lamberville, dieppe, seine-maritime, normandie, france métropolitaine, 76730, france
Rencontre : Tatiana de Rosnay;event;le havre;76600;148 rue victor hugo;49.4915537;0.1087973;PARFAIT Ville+CP+Rue;148, rue victor hugo, les gobelins, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Divernet;food;dieppe;76200;138 grande rue;49.9254147;1.07568879;OK Ville+CP ;123, grande rue, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Hôtel de la Plage;accommodation;quiberville;76860;1 rue du front de mer;49.904435;0.92268438;OK Ville+CP ;rue de l'église, quiberville-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76860, france
Tennis Etretat Cap de Caux;activity;étretat;76790;23 bis rue guy de maupassant;49.705421;0.209279;OK Ville+CP ;allée des marronniers, le calvaire, étretat, le havre, seine-maritime, normandie, france métropolitaine, 76790, france
[Foire à tout];event;offranville;76550;/ avenue de l'épine;49.8704484;1.0518932;OK Ville+CP ;sente de l'abbaye, le ris, offranville, dieppe, seine-maritime, normandie, france métropolitaine, 76550, france
Yvetot Normandie Tourisme;activity;yvetot;76190;8 place du marechal joffre;49.617333;0.754906;OK Ville+CP ;place du maréchal joffre, yvetot, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
Lin et l'Autre · Normandie;shop;varengeville-sur-mer;76119;place des canadiens;49.90487;0.992512;OK Ville+CP ;mairie de varengeville-sur-mer, route de dieppe, la mare canuel, blancmesnil, varengeville-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76119, france
La Maison sur la Falaise;accommodation;le tréport;76470;11 bis route d'etalondes;50.0573239;1.3760477;OK Ville+CP ;route d'etalondes, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Sur la Piste des Comtes d'Evreux;activity;port-jérôme-sur-seine;76330;notre-dame-de-gravenchon;49.5016233;0.58281603;PARFAIT Ville+CP+Rue;rue de fontaineval, notre-dame-de-gravenchon, port-jérôme-sur-seine, le havre, seine-maritime, normandie, france métropolitaine, 76330, france
Le Cap Fagnet / Fécamp (site classé) : les blockhaus;culture;fécamp;76400;côte de la vierge;49.7676284;0.36963948;OK Ville+CP ;les blockhaus du cap fagnet, d 79, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Plage-Baignade Saint-Valery-en-Caux;activity;saint-valery-en-caux;76460;nan;49.870122;0.71578823;OK Ville+CP ;casino de saint-valery-en-caux, 1, promenade jacques couture, le poteau, saint-valery-en-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76460, france
Bienvenue chez M. Goubert;accommodation;fécamp;76400;443 avenue des peupliers;49.7661871;0.3671446;OK Ville+CP ;avenue des peupliers, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Rouen gourmande;event;rouen;76000;25 place de la cathédrale;49.4404281;1.093544;OK Ville+CP ;7, place de la cathédrale, vieux-marché-cathédrale, quartier vieux-marché cathédrale, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Mon P'tit resto;food;yerville;76760;115 rue des laboureurs;49.6612881;0.8785383;OK Ville+CP ;mon p'tit resto, avenue charles de gaulle, zone d'activité du bois de l'arc, yerville, rouen, seine-maritime, normandie, france métropolitaine, 76760, france
L'Etoile de mer;accommodation;étretat;76790;9 b rue isabey;49.70695;0.207388;PARFAIT Ville+CP+Rue;11, rue isabey, le grand val, étretat, le havre, seine-maritime, normandie, france métropolitaine, 76790, france
Pôle de santé libéral et ambulatoire Gournay en Bray;shop;gournay-en-bray;76220;30 avenue de la première armée française;49.4784002;1.7239127;OK Ville+CP ;ehpad du ch, avenue de la première armée française, gournay-en-bray, dieppe, seine-maritime, normandie, france métropolitaine, 76220, france
App'art 2 et App'art 3;accommodation;le tréport;76470;1a rue de la falaise;50.0609909;1.3709107;PARFAIT Ville+CP+Rue;rue de la falaise, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Mme TARLEE Catherine;accommodation;eu;76260;79 rue déménitroux;50.053368;1.392653;OK Ville+CP ;rue déménitroux, eu, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
La Riv'Yères;accommodation;criel-sur-mer;76910;6 rue du moulin à huile;50.0183496;1.31436499;OK Ville+CP ;rue du moulin à huile, criel plage, criel-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76910, france
Gîtes de France® - Gîte  de la Forêt;accommodation;rives-en-seine;76940;6, rue de la forêt;49.524671;0.743182;A VERIFIER Ville|CP ;rue de la forêt, caudebec-en-caux, rives-en-seine, rouen, seine-maritime, normandie, france métropolitaine, 76490, france
Traversée du Havre en voitures anciennes;event;gonneville-la-mallet;76280;place guy de maupassant;49.6402759;0.2225154;OK Ville+CP ;rue jules lethuillier, sébastopol, gonneville-la-mallet, le havre, seine-maritime, normandie, france métropolitaine, 76280, france
Sortie nature : Transhumance;event;le tilleul;76790;rue du moulin;49.6863179;0.1974784;PARFAIT Ville+CP+Rue;rue du moulin, le tilleul, le havre, seine-maritime, normandie, france métropolitaine, 76790, france
Oh ! Croco : Bricolage Kazoo;event;val-de-scie;76720;6 place de la république;49.7176358;1.0993315;OK Ville+CP ;1, rue narcisse dufour, auffay, val-de-scie, dieppe, seine-maritime, normandie, france métropolitaine, 76720, france
Plage-Baignade Saint-Aubin-sur-Mer;activity;saint-aubin-sur-mer;76740;nan;49.8939924;0.87116199;OK Ville+CP ;saint-aubin-sur-mer, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
[Sport] Gala de Gymnastique aux Agrès;event;offranville;76550;/ rue louis loucheur;49.8737296;1.0476766;OK Ville+CP ;rue guy maupassant, le ris, offranville, dieppe, seine-maritime, normandie, france métropolitaine, 76550, france
Montigny;activity;les cent-acres;76590;nan;49.767051;1.14157399;OK Ville+CP ;rue du val blaise, le beau théroude, les cent-acres, dieppe, seine-maritime, normandie, france métropolitaine, 76590, france
Gites beauregard - Gîte Madeleine;accommodation;dieppe;76200;5 rue beauregard;49.92935;1.08314;OK Ville+CP ;rue beauregard, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Maison des forêts Darnétal;nature;darnétal;76160;allée du bois du roule;49.4379765;1.15881296;PARFAIT Ville+CP+Rue;allée du bois du roule, la table de pierre, darnétal, rouen, seine-maritime, normandie, france métropolitaine, 76160, france
Maître Jean;activity;pierrecourt;76340;nan;49.8965869;1.65975189;OK Ville+CP ;rue centrale, pierrecourt, dieppe, seine-maritime, normandie, france métropolitaine, 76340, france
Le Camp de César;activity;petit-caux;76370;bracquemont;49.94038;1.1415;PARFAIT Ville+CP+Rue;rue du château, bracquemont, petit-caux, dieppe, seine-maritime, normandie, france métropolitaine, 76370, france
L'Écrin du Manoir du Perroy;accommodation;rives-en-seine;76490;325 route de rançon;49.55128;0.75454;OK Ville+CP ;manoir du perroy, saint-wandrille-rançon, rives-en-seine, rouen, seine-maritime, normandie, france métropolitaine, 76490, france
Gratte-Panche;activity;sept-meules;76260;nan;49.95574;1.42144;OK Ville+CP ;route de la vallée, sept-meules, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
Loto;event;auppegard;76730;salle des fêtes;49.8304275;1.0279592;OK Ville+CP ;rue de l'église, auppegard, dieppe, seine-maritime, normandie, france métropolitaine, 76730, france
Circuit du Courval;activity;campneuseville;76340;nan;49.857974;1.657494;OK Ville+CP ;route neuve, le village, campneuseville, dieppe, seine-maritime, normandie, france métropolitaine, 76340, france
[Spectacle] Dansons l'opéra;event;dieppe;76200;/ 63 rue de la barre;49.9241256;1.0742735;PARFAIT Ville+CP+Rue;conservatoire camille saint-saëns, 63, rue de la barre, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
"Lecture-conférence photographique ""la Normandie"" par Gilles Régnier";event;val-de-saâne;76890;304 route de la mer;49.7059107;0.9625195;PARFAIT Ville+CP+Rue;304, route de la mer, résidence des peupliers, anglesqueville, val-de-saâne, dieppe, seine-maritime, normandie, france métropolitaine, 76890, france
Atelier créatif : Cyanotype;event;le havre;76620;76 rue du fort;49.5037784;0.0942485;OK Ville+CP ;rue du fort, sanvic, le havre, seine-maritime, normandie, france métropolitaine, 76620, france
Claricello - Fantaisie musicale pour trio extravagant;event;rouen;76000;30 rue bourg l’abbé;49.4446789;1.1001902;OK Ville+CP ;2, rue de maulévrier, quartier saint-marc / croix de pierre / saint-nicaise, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Les Sérénades de Printemps du Vert Galant;event;saint-andré-sur-cailly;76690;98 route de morgny;49.539626;1.223672;OK Ville+CP ;route de morgny, vert-galant, saint-andré-sur-cailly, rouen, seine-maritime, normandie, france métropolitaine, 76690, france
Les Racines du Goût;food;beaubec-la-rosière;76440;1315 route de la rosière;49.6696676;1.4911537;NON_TROUVE;route de la rosière, saint-saire, dieppe, seine-maritime, normandie, france métropolitaine, 76270, france
Aire de Camping-Car de Ry;accommodation;ry;76116;place gustave flaubert;49.4722942;1.3444567;PARFAIT Ville+CP+Rue;place gustave flaubert, le bel évent, ry, rouen, seine-maritime, normandie, france métropolitaine, 76116, france
Gîtes de France® - Le Varvannes;accommodation;val-de-saâne;76890;400 rue sainte anne;49.68125;0.966682;OK Ville+CP ;rue sainte-anne, varvannes, val-de-saâne, dieppe, seine-maritime, normandie, france métropolitaine, 76890, france
Site Médiéval de Blainville-Crevon;culture;blainville-crevon;76116;route de catenay;49.5042744;1.30462106;OK Ville+CP ;chemin de la ferme bovary, blainville-crevon, rouen, seine-maritime, normandie, france métropolitaine, 76116, france
Gîtes de France® - La Petite Maison;accommodation;daubeuf-serville;76110;7, rue de babeuf;49.6943805;0.47773889;OK Ville+CP ;rue de la vallée, bec-de-mortagne, daubeuf-serville, le havre, seine-maritime, normandie, france métropolitaine, 76110, france
Visite découverte du village du lin;event;le bourg-dun;76740;mairie;49.8651013;0.88805211;OK Ville+CP ;4 quater, route de dieppe, blengre, le bourg-dun, dieppe, seine-maritime, normandie, france métropolitaine, 76740, france
Visite guidée du manoir d'Auffay;event;oherville;76560;manoir d'auffay;49.729212;0.6818054;OK Ville+CP ;promenade du château, auffay, oherville, dieppe, seine-maritime, normandie, france métropolitaine, 76560, france
[Concert] Festival de Musique Ancienne;event;arques-la-bataille;76880;divers lieux;49.8850082;1.1374462;OK Ville+CP ;route de martin-église, arques-la-bataille, dieppe, seine-maritime, normandie, france métropolitaine, 76880, france
La Plaine de Sonimare à cheval;activity;hautot-saint-sulpice;76190;eglise;49.680784;0.74038208;OK Ville+CP ;route de doudeville, hautot-saint-sulpice, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
Table ronde : Arctique - eldorado maritime ou zone à risques ? Mercredi 15;event;le havre;76600;le havre port center;49.4850974;0.11676722;PARFAIT Ville+CP+Rue;terminal de la citadelle, avenue lucien corbeaux, les gobelins, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Point Plage de Dieppe · Initiations aux loisirs nautiques et location de matériel;activity;dieppe;76200;quai du carénage;49.9266235;1.08033734;OK Ville+CP ;port de plaisance - bassin jehan ango, pont colbert, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
Pressoir du Bois Gribout;accommodation;hautot-saint-sulpice;76190;117 bis route d'houdetot;49.679;0.71682;OK Ville+CP ;route d'houdetot, hautot-saint-sulpice, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
Centre hospitalier du Belvédère;shop;mont-saint-aignan;76130;72 rue louis pasteur;49.4583051;1.0809364;PARFAIT Ville+CP+Rue;centre hospitalier du belvédère, 72, rue louis pasteur, les coquets, mont-saint-aignan, rouen, seine-maritime, normandie, france métropolitaine, 76130, france
Vacances de printemps créatives avec Manufactory;event;le havre;76600;115 rue richelieu;49.4892907;0.108098;PARFAIT Ville+CP+Rue;manufactory, 115, rue de richelieu, notre dame, le havre, seine-maritime, normandie, france métropolitaine, 76600, france
Les ateliers théâtre sur scène;event;eu;76260;quartier morris;50.0547342;1.42771872;OK Ville+CP ;ruelle sémichon, eu, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
La Jolie Fécampoise;accommodation;fécamp;76400;14 rue charles et antonin gosset;49.75534;0.37585;OK Ville+CP ;rue charles et antonin gosset, fécamp, le havre, seine-maritime, normandie, france métropolitaine, 76400, france
Défilé Charlott';event;saint-saire;76270;71 bis chemin de prebende;49.6961637;1.4921802;OK Ville+CP ;chemin de prebende, la croix des cloutiers, saint-saire, dieppe, seine-maritime, normandie, france métropolitaine, 76270, france
Visite de Buchy;event;buchy;76750;379 route de forges;49.5856526;1.3629912;PARFAIT Ville+CP+Rue;379, route de forges, buchy, rouen, seine-maritime, normandie, france métropolitaine, 76750, france
Gîte L'ancienne Forge;accommodation;louvetot;76490;99 route du bourg;49.5686186;0.7236844;OK Ville+CP ;route du bourg, louvetot, rouen, seine-maritime, normandie, france métropolitaine, 76490, france
Klic-klac c'est dans la boîte;event;rives-en-seine;76490;107 route châteaux;49.51584;0.66302;OK Ville+CP ;route des châteaux, villequier, rives-en-seine, rouen, seine-maritime, normandie, france métropolitaine, 76490, france
Salon du livre;event;le tréport;76470;casino joa le tréport;50.0627409;1.3688819;PARFAIT Ville+CP+Rue;casino joa du tréport, esplanade de la plage, le tréport, dieppe, seine-maritime, normandie, france métropolitaine, 76470, france
Scène ouverte fête de la musique;event;val-de-scie;76720;oh croco !;49.7176358;1.0993315;PARFAIT Ville+CP+Rue;oh ! croco, rue narcisse dufour, auffay, val-de-scie, dieppe, seine-maritime, normandie, france métropolitaine, 76720, france
Vilaterre;culture;thil-manneville;76730;rue de l'église;49.836384;0.98260234;PARFAIT Ville+CP+Rue;rue de l'église, thil-manneville, dieppe, seine-maritime, normandie, france métropolitaine, 76730, france
Hôtel B&B Yvetot;accommodation;yvetot;76190;6b avenue micheline ostermeyer;49.61686;0.77571;PARFAIT Ville+CP+Rue;1 ter, avenue micheline ostermeyer, retimare, yvetot, rouen, seine-maritime, normandie, france métropolitaine, 76190, france
Gare de Longroy-Gamaches;activity;longroy;76260;chemin de la gare;49.98221;1.55322;PARFAIT Ville+CP+Rue;chemin du moulin benoît, longroy, dieppe, seine-maritime, normandie, france métropolitaine, 76260, france
La Ferme du Pays;shop;pissy-pôville;76360;2544 hameau la ferrière;49.5258378;1.02012307;A VERIFIER Ville|CP ;2544, d 267, pissy-pôville, rouen, seine-maritime, normandie, france métropolitaine, 76770, france
Monroe;event;rouen;76000;place de la cathédrale;49.44015;1.09517;PARFAIT Ville+CP+Rue;cathédrale notre-dame, place de la cathédrale, vieux-marché-cathédrale, quartier vieux-marché cathédrale, rouen, seine-maritime, normandie, france métropolitaine, 76000, france
Visite Atelier Roger Douville;event;canville-les-deux-églises;76560;impasse roger douville;49.771;0.84206;PARFAIT Ville+CP+Rue;impasse roger douville, notre-dame, canville-les-deux-églises, rouen, seine-maritime, normandie, france métropolitaine, 76560, france
[Festival J.E.Di];event;dieppe;76200;1 quai bérigny;49.922838;1.081005;OK Ville+CP ;dieppe scène nationale (dsn), quai bérigny, dieppe, seine-maritime, normandie, france métropolitaine, 76200, france
